========================================
EVALUATION REPORT - 2026-01-29 13:58:59.769084
Model: Qwen/Qwen2.5-3B-Instruct
========================================

SUMMARY STATS:
- Total Tasks: 100
- Average Score: 0.8100
- Average Time Per Episode: 2.45s

DETAILED RESULTS:
Task ID    | Name            | Score   | Success  | Time   
56722345   | openspiel:goofspiel | 1.0     | True     | 0.98   s
45667652   | openspiel:goofspiel | 0.0     | False    | 2.06   s
37295261   | openspiel:goofspiel | 1.0     | True     | 1.42   s
20868106   | openspiel:goofspiel | 1.0     | True     | 1.42   s
28898924   | openspiel:goofspiel | 1.0     | True     | 3.87   s
45176956   | openspiel:goofspiel | 1.0     | True     | 1.43   s
13718432   | openspiel:goofspiel | 0.0     | False    | 2.06   s
12448137   | openspiel:goofspiel | 0.0     | False    | 2.06   s
50992980   | openspiel:goofspiel | 1.0     | True     | 0.96   s
12981053   | openspiel:goofspiel | 1.0     | True     | 2.86   s
48181397   | openspiel:goofspiel | 0.0     | False    | 2.08   s
46164956   | openspiel:goofspiel | 1.0     | True     | 1.43   s
81030737   | openspiel:goofspiel | 0.0     | False    | 2.06   s
35503390   | openspiel:goofspiel | 1.0     | True     | 0.96   s
5831820    | openspiel:goofspiel | 1.0     | True     | 0.97   s
97942943   | openspiel:goofspiel | 1.0     | True     | 2.87   s
61662964   | openspiel:goofspiel | 1.0     | True     | 3.90   s
71971317   | openspiel:goofspiel | 0.0     | False    | 2.06   s
16753884   | openspiel:goofspiel | 1.0     | True     | 3.88   s
50806025   | openspiel:goofspiel | 1.0     | True     | 0.96   s
10576384   | openspiel:goofspiel | 1.0     | True     | 3.88   s
74093640   | openspiel:goofspiel | 1.0     | True     | 0.97   s
39349723   | openspiel:goofspiel | 1.0     | True     | 2.86   s
84374606   | openspiel:goofspiel | 1.0     | True     | 1.43   s
83016316   | openspiel:goofspiel | 1.0     | True     | 1.42   s
48537832   | openspiel:goofspiel | 0.0     | False    | 2.07   s
77490894   | openspiel:goofspiel | 1.0     | True     | 3.88   s
25808538   | openspiel:goofspiel | 1.0     | True     | 2.88   s
94566032   | openspiel:goofspiel | 0.0     | False    | 2.08   s
9335535    | openspiel:goofspiel | 1.0     | True     | 0.96   s
6150445    | openspiel:goofspiel | 1.0     | True     | 0.96   s
88753261   | openspiel:goofspiel | 1.0     | True     | 1.43   s
30587989   | openspiel:goofspiel | 1.0     | True     | 3.87   s
38840995   | openspiel:goofspiel | 1.0     | True     | 0.97   s
10709498   | openspiel:goofspiel | 1.0     | True     | 2.86   s
31244664   | openspiel:goofspiel | 1.0     | True     | 3.88   s
13556183   | openspiel:goofspiel | 1.0     | True     | 2.86   s
51019679   | openspiel:goofspiel | 1.0     | True     | 3.89   s
37308986   | openspiel:goofspiel | 1.0     | True     | 1.44   s
60855701   | openspiel:goofspiel | 1.0     | True     | 1.42   s
85320122   | openspiel:goofspiel | 0.0     | False    | 2.07   s
48966947   | openspiel:goofspiel | 0.0     | False    | 2.06   s
21831064   | openspiel:goofspiel | 1.0     | True     | 3.89   s
49684849   | openspiel:goofspiel | 1.0     | True     | 3.89   s
47683627   | openspiel:goofspiel | 0.0     | False    | 2.07   s
28119558   | openspiel:goofspiel | 1.0     | True     | 2.86   s
89949390   | openspiel:goofspiel | 1.0     | True     | 0.96   s
35833157   | openspiel:goofspiel | 0.0     | False    | 2.07   s
94196728   | openspiel:goofspiel | 1.0     | True     | 2.91   s
91744215   | openspiel:goofspiel | 1.0     | True     | 0.97   s
86977838   | openspiel:goofspiel | 1.0     | True     | 2.87   s
9583483    | openspiel:goofspiel | 1.0     | True     | 2.86   s
81756180   | openspiel:goofspiel | 1.0     | True     | 0.95   s
85225344   | openspiel:goofspiel | 1.0     | True     | 3.88   s
22969841   | openspiel:goofspiel | 1.0     | True     | 1.43   s
71691041   | openspiel:goofspiel | 1.0     | True     | 1.42   s
97861743   | openspiel:goofspiel | 1.0     | True     | 2.85   s
32857967   | openspiel:goofspiel | 0.0     | False    | 2.07   s
21931512   | openspiel:goofspiel | 0.0     | False    | 2.07   s
62043516   | openspiel:goofspiel | 1.0     | True     | 1.42   s
50929648   | openspiel:goofspiel | 1.0     | True     | 2.86   s
36231784   | openspiel:goofspiel | 1.0     | True     | 3.90   s
